subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST42,HI,1,6/3/21,18:01:11,18:01:11,18,1,11,0.09,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:01:11,18,1,11,0.1,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:01:27,18,1,27,15.53,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:01:35,18,1,35,23.95,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:01:36,18,1,36,24.47,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:32,18,2,32,80.82,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:35,18,2,35,83.86,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:52,18,2,52,100.46,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:53,18,2,53,101.63,Drop LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:54,18,2,54,102.94,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:55,18,2,55,103.88,Drop LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:57,18,2,57,105.57,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:58,18,2,58,106.99,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:02:59,18,2,59,108.27,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:00,18,3,0,109.31,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:04,18,3,4,112.74,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:05,18,3,5,113.49,Drop LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:06,18,3,6,115.04,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:07,18,3,7,115.98,Drop LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:08,18,3,8,116.96,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:09,18,3,9,117.6,Drop LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:10,18,3,10,119.12,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
