subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st50,HI,1,6/21/21,19:18:19,19:18:19,19,18,19,0.09,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:18:19,19,18,19,0.1,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:18:56,19,18,56,36.21,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:04,19,19,4,45.06,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:07,19,19,7,47.56,Swing front panel: 87.6% open,,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:13,19,19,13,53.5,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:15,19,19,15,55.64,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:17,19,19,17,57.9,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:19,19,19,19,59.92,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:19,19,19,19,59.96,Swing front panel: 75% open,,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:20,19,19,20,61.06,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st50,HI,1,6/21/21,19:18:19,19:19:23,19,19,23,63.63,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
