subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st26,HI,1,5/27/21,16:40:30,16:40:30,16,40,30,0.14,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:40:30,16,40,30,0.16,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:40:58,16,40,58,28.32,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:00,16,41,0,30.29,Swing front panel: 72.2% open,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:09,16,41,9,39.05,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:45,16,41,45,75.11,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:47,16,41,47,76.67,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:49,16,41,49,79.08,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:50,16,41,50,80.03,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:52,16,41,52,81.89,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:53,16,41,53,83.19,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:54,16,41,54,83.81,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:55,16,41,55,85.19,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:57,16,41,57,87.42,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:41:58,16,41,58,87.7,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:27,16,42,27,117.02,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:29,16,42,29,118.83,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:39,16,42,39,129,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:42,16,42,42,132.42,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:47,16,42,47,136.73,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:52,16,42,52,141.78,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:53,16,42,53,142.48,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:54,16,42,54,144.13,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:56,16,42,56,146.35,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:57,16,42,57,147.19,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:58,16,42,58,147.89,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:58,16,42,58,147.89,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st26,HI,1,5/27/21,16:40:30,16:42:59,16,42,59,148.81,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st26,HI,1,5/27/21,16:40:30,16:42:59,16,42,59,148.85,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st26,HI,1,5/27/21,16:40:30,16:43:01,16,43,1,150.99,Move drawer: 19.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st26,HI,1,5/27/21,16:40:30,16:43:03,16,43,3,153.41,Submit?,,,Local-Oscillator-(electrical),,1,0,0
