subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st28,HI,1,5/9/21,15:22:16,15:22:16,15,22,16,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:16,15,22,16,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:34,15,22,34,18.09,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:36,15,22,36,19.81,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:36,15,22,36,20.13,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:37,15,22,37,20.64,Swing front panel: 0.1% open,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:38,15,22,38,22.13,Swing front panel: 56.8% open,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:39,15,22,39,23.25,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:41,15,22,41,24.5,Move drawer: 50.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:42,15,22,42,25.95,Move drawer: 0% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:22:50,15,22,50,33.67,Move drawer: 78.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:02,15,23,2,45.77,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:03,15,23,3,46.7,Disconnect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:03,15,23,3,46.7,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:04,15,23,4,47.28,Pick Up LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:04,15,23,4,47.92,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:05,15,23,5,48.7,Drop LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:06,15,23,6,49.71,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:08,15,23,8,52.25,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:10,15,23,10,53.32,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:10,15,23,10,53.58,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:12,15,23,12,55.74,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:13,15,23,13,56.34,Connect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
