subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st3,HI,1,4/28/21,18:33:23,18:33:23,18,33,23,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:33:23,18,33,23,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:33:39,18,33,39,16.26,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:33:42,18,33,42,18.87,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:33:43,18,33,43,20.01,Swing front panel: 70% open,,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:33:46,18,33,46,22.72,Move drawer: 30.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:02,18,34,2,38.67,Move drawer: 56.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:09,18,34,9,46.22,Move drawer: 51.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:10,18,34,10,47.21,Move drawer: 0% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:11,18,34,11,47.5,Click on: 'Duplexer',,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:12,18,34,12,49.02,Cancel disconnect: 'Duplexer',,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:12,18,34,12,49.02,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st3,HI,1,4/28/21,18:33:23,18:34:14,18,34,14,50.87,Move drawer: -8% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
