subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st30,HI,1,5/10/21,16:26:25,16:26:25,16,26,25,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:26:25,16,26,25,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:26:34,16,26,34,8.27,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:26:37,16,26,37,11.77,Swing front panel: 30.1% open,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:26:42,16,26,42,16.62,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:31,16,27,31,65.87,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:33,16,27,33,67.18,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:43,16,27,43,77.96,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:45,16,27,45,79.19,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:45,16,27,45,79.2,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:45,16,27,45,79.94,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:47,16,27,47,81.64,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:47,16,27,47,82.13,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:50,16,27,50,84.26,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:50,16,27,50,84.41,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:52,16,27,52,87.13,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:56,16,27,56,90.5,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:58,16,27,58,92.73,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:27:59,16,27,59,93.62,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:00,16,28,0,94.33,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:00,16,28,0,94.81,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:00,16,28,0,95.15,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:02,16,28,2,96.89,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:03,16,28,3,97.35,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:12,16,28,12,106.63,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:14,16,28,14,108.63,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:18,16,28,18,112.45,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:20,16,28,20,115.16,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:21,16,28,21,116.13,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:21,16,28,21,116.14,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st30,HI,1,5/10/21,16:26:25,16:28:22,16,28,22,116.79,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st30,HI,1,5/10/21,16:26:25,16:28:24,16,28,24,118.97,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st30,HI,1,5/10/21,16:26:25,16:28:25,16,28,25,119.77,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st30,HI,1,5/10/21,16:26:25,16:28:25,16,28,25,119.78,Move drawer: 0% open,Transmitter,,Local-Oscillator-(electrical),,1,0,0
st30,HI,1,5/10/21,16:26:25,16:28:26,16,28,26,120.5,Move drawer: 0% open,Transmitter,,Local-Oscillator-(electrical),,1,0,0
st30,HI,2,5/10/21,16:28:26,16:28:26,16,28,26,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:26,16,28,26,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:26,16,28,26,0,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:26,16,28,26,0,Move drawer: -126.4% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:29,16,28,29,2.74,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:30,16,28,30,3.62,Swing front panel: 0% open,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:31,16,28,31,4.63,Swing front panel: 50.8% open,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:36,16,28,36,9.8,Move drawer: 60.9% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:42,16,28,42,15.31,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:43,16,28,43,16.35,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:43,16,28,43,16.91,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:44,16,28,44,17.84,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:54,16,28,54,27.55,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:28:55,16,28,55,28.48,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:00,16,29,0,33.69,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:01,16,29,1,34.69,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:02,16,29,2,35.35,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:03,16,29,3,36.8,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:04,16,29,4,37.51,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:05,16,29,5,38.06,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:15,16,29,15,48.98,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:17,16,29,17,50.12,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:18,16,29,18,51.87,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:20,16,29,20,53.71,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:21,16,29,21,54.79,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:24,16,29,24,57.55,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:25,16,29,25,58.17,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st30,HI,2,5/10/21,16:28:26,16:29:26,16,29,26,59.09,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:44,16,29,44,77.41,Move drawer: 83.3% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:45,16,29,45,78.71,Move drawer: 63.6% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:47,16,29,47,80.8,Move drawer: 95% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:52,16,29,52,85.53,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:54,16,29,54,87.81,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:55,16,29,55,88.3,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:29:56,16,29,56,89.11,Cancel disconnect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:01,16,30,1,94.53,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:02,16,30,2,95.49,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:02,16,30,2,95.49,Move drawer: 95% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:07,16,30,7,100.82,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:09,16,30,9,102.6,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:09,16,30,9,102.61,Move drawer: 95% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:10,16,30,10,103.12,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:12,16,30,12,105.26,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:13,16,30,13,106.44,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:15,16,30,15,108.5,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:15,16,30,15,108.92,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:17,16,30,17,110.36,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
