subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st52,HI,1,7/1/21,15:24:59,15:24:59,15,24,59,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:24:59,15,24,59,0.06,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:25:37,15,25,37,37.64,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:25:38,15,25,38,39.08,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:25:41,15,25,41,42.18,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:25:52,15,25,52,53.09,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:25:58,15,25,58,58.9,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:00,15,26,0,61.44,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:13,15,26,13,73.7,Swing front panel: 30.2% open,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:31,15,26,31,91.96,Move drawer: 55.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:43,15,26,43,103.7,Click on: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:49,15,26,49,110.11,Cancel disconnect: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:26:56,15,26,56,117.35,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:27:00,15,27,0,121.29,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:27:03,15,27,3,123.73,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:27:16,15,27,16,137.38,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:27:17,15,27,17,138.4,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st52,HI,1,7/1/21,15:24:59,15:27:18,15,27,18,139,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
