subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st32,HI,1,5/14/21,16:14:55,16:14:56,16,14,56,0.17,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:14:56,16,14,56,0.18,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:11,16,15,11,15.72,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:13,16,15,13,17.36,Swing front panel: 84.8% open,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:23,16,15,23,27.74,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:25,16,15,25,29.26,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:25,16,15,25,29.28,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:27,16,15,27,31.65,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:33,16,15,33,37.46,Move drawer: 99.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:39,16,15,39,43.49,Move drawer: 94.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:40,16,15,40,44.74,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:41,16,15,41,45.87,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:49,16,15,49,53.99,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:52,16,15,52,56.37,Move drawer: 98.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:53,16,15,53,57.77,Move drawer: 28.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:15:55,16,15,55,60.09,Move drawer: 99.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:16:58,16,16,58,122.64,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:16:59,16,16,59,123.84,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:20,16,17,20,144.94,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:22,16,17,22,146.52,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:28,16,17,28,152.38,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:29,16,17,29,153.46,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:30,16,17,30,154.51,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:31,16,17,31,155.39,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:32,16,17,32,156.42,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
