subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST14,HI,1,5/5/21,18:39:40,18:39:40,18,39,40,0.06,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:39:40,18,39,40,0.06,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:39:53,18,39,53,13.18,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:40:00,18,40,0,19.98,Swing front panel: 99.4% open,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:40:13,18,40,13,33.78,Move drawer: 99.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:13,18,41,13,93,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:14,18,41,14,94.24,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:16,18,41,16,96.43,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:16,18,41,16,96.45,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:17,18,41,17,97.28,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:17,18,41,17,97.88,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:18,18,41,18,98.86,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:19,18,41,19,99.16,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:22,18,41,22,102.88,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:31,18,41,31,110.96,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:32,18,41,32,112.26,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:37,18,41,37,117.78,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:39,18,41,39,119.34,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:41,18,41,41,120.99,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:42,18,41,42,122.26,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:42,18,41,42,122.28,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST14,HI,1,5/5/21,18:39:40,18:41:44,18,41,44,124.04,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,1,5/5/21,18:39:40,18:41:44,18,41,44,124.08,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,1,5/5/21,18:39:40,18:41:47,18,41,47,127.04,Move drawer: -4.9% open,Processor,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,1,5/5/21,18:39:40,18:41:48,18,41,48,127.94,Submit?,,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,1,5/5/21,18:39:40,18:41:49,18,41,49,129.49,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,1,5/5/21,18:39:40,18:41:49,18,41,49,129.51,Move drawer: 0% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
ST14,HI,2,5/5/21,18:41:51,18:41:51,18,41,51,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:41:51,18,41,51,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:41:51,18,41,51,0.01,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:41:51,18,41,51,0.01,Move drawer: -120.8% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
