subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st16,hi,1,5/6/21,17:32:35,17:32:35,17,32,35,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:32:35,17,32,35,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:33:10,17,33,10,35.23,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:33:25,17,33,25,50.26,Swing front panel: 85.1% open,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:33:28,17,33,28,52.5,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:11,17,34,11,95.39,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:12,17,34,12,96.77,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:13,17,34,13,97.5,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:13,17,34,13,97.97,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:18,17,34,18,102.94,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:18,17,34,18,103.25,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:42,17,34,42,126.38,Pick Up LRU: 'Mixer Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:48,17,34,48,132.52,Drop LRU: 'Mixer Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:34:52,17,34,52,136.52,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
