subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st40,HI,1,5/28/21,23:55:42,23:55:42,23,55,42,0.08,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:55:42,23,55,42,0.09,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:57:52,23,57,52,130.72,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:57:58,23,57,58,135.87,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:07,23,58,7,145.39,Swing front panel: 55.4% open,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:11,23,58,11,149.11,Move drawer: 98.9% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:36,23,58,36,174.2,Click on: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:42,23,58,42,180.76,Disconnect LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:47,23,58,47,185.03,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:48,23,58,48,186,Click on: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:49,23,58,49,187.4,Disconnect LRU: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:56,23,58,56,194.09,Move drawer: -15% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:58:59,23,58,59,197.58,Move drawer: 98.2% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:03,23,59,3,201.56,Click on: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:05,23,59,5,203.48,Disconnect LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:08,23,59,8,206.47,Click on: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:10,23,59,10,208.49,Disconnect LRU: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:12,23,59,12,210.28,Click on: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:14,23,59,14,212.58,Cancel disconnect: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:19,23,59,19,217.36,Move drawer: -8.6% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:21,23,59,21,218.92,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:22,23,59,22,220.16,Move drawer: 60% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:34,23,59,34,232.49,Click on: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:36,23,59,36,234.81,Cancel disconnect: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:41,23,59,41,239.46,Click on: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,23:59:47,23,59,47,244.89,Cancel disconnect: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:17,0,0,17,275.47,Click on: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:24,0,0,24,282.42,Cancel disconnect: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:26,0,0,26,284.1,Click on: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:36,0,0,36,294.37,Cancel disconnect: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:38,0,0,38,296.54,Click on: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:45,0,0,45,303.37,Cancel disconnect: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:47,0,0,47,305.27,Click on: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:00:55,0,0,55,312.9,Disconnect LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:01,0,1,1,319,Pick Up LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:01,0,1,1,319.24,Drop LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:03,0,1,3,321.82,Connect LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:08,0,1,8,326.32,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:11,0,1,11,329.42,Move drawer: 20.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:18,0,1,18,335.88,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:24,0,1,24,342.33,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:26,0,1,26,344.2,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:46,0,1,46,364.78,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:48,0,1,48,366.08,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:01:54,0,1,54,372.68,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:21,0,2,21,399.54,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:21,0,2,21,399.56,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:29,0,2,29,407,Connect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:34,0,2,34,412.17,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:35,0,2,35,413.6,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:36,0,2,36,414.8,Connect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:02:36,0,2,36,414.81,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:00,0,3,0,438.08,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
