subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st38,HI,1,5/26/21,15:29:17,15:29:17,15,29,17,0.06,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:17,15,29,17,0.07,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:24,15,29,24,6.56,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:25,15,29,25,8.03,Swing front panel: 64.7% open,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:35,15,29,35,18.19,Move drawer: 98.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:38,15,29,38,20.38,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:29:48,15,29,48,30.39,Move drawer: 99.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:26,15,30,26,68.37,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:27,15,30,27,69.84,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:28,15,30,28,71.07,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:33,15,30,33,75.45,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:35,15,30,35,77.62,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:35,15,30,35,78.05,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:54,15,30,54,96.38,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:54,15,30,54,96.46,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:30:55,15,30,55,97.43,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
