subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st58,HI,1,9/14/21,22:00:38,22:00:39,22,0,39,0.07,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:00:39,22,0,39,0.08,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:15,22,1,15,36.13,Swing front panel: 98.3% open,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:16,22,1,16,37.05,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:29,22,1,29,50.45,Click on: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:30,22,1,30,52,Cancel disconnect: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:45,22,1,45,66.32,Move drawer: 82.8% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:53,22,1,53,74.21,Move drawer: -3% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:01:56,22,1,56,77.12,Move drawer: 82% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:01,22,2,1,82.73,Move drawer: -2.7% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:04,22,2,4,85.12,Move drawer: -4.9% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:09,22,2,9,90.49,Move drawer: 33.9% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:22,22,2,22,103.27,Move drawer: 18.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:24,22,2,24,105.71,Move drawer: 74.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:46,22,2,46,127.59,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:02:46,22,2,46,127.84,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:12,22,3,12,153.22,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:14,22,3,14,155.66,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:15,22,3,15,156.61,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:17,22,3,17,158.34,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:19,22,3,19,160.25,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:22,22,3,22,163.5,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:28,22,3,28,169.86,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:03:33,22,3,33,174.06,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
