subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st60,HI,1,10/7/21,17:20:57,17:20:57,17,20,57,0.02,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:20:57,17,20,57,0.03,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:21:42,17,21,42,45.7,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:21:45,17,21,45,48.26,Swing front panel: 46.1% open,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:21:47,17,21,47,50.87,Move drawer: -0.6% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:21:50,17,21,50,53.04,Move drawer: 97.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:15,17,22,15,78.87,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:17,17,22,17,80.12,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:19,17,22,19,82.15,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:20,17,22,20,83.92,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:22,17,22,22,85.29,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:22,17,22,22,85.55,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:33,17,22,33,96.79,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:37,17,22,37,100.55,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:38,17,22,38,101.19,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:40,17,22,40,103.67,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:41,17,22,41,104.46,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:41,17,22,41,104.47,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st60,HI,1,10/7/21,17:20:57,17:22:41,17,22,41,104.84,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st60,HI,1,10/7/21,17:20:57,17:22:45,17,22,45,108.22,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st60,HI,1,10/7/21,17:20:57,17:22:46,17,22,46,108.97,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st60,HI,2,10/7/21,17:22:46,17:22:46,17,22,46,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:46,17,22,46,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:46,17,22,46,0.01,Move drawer: -8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:46,17,22,46,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:48,17,22,48,2.36,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:50,17,22,50,3.79,Swing front panel: 30.7% open,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:52,17,22,52,5.56,Move drawer: 62.8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:58,17,22,58,11.88,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:59,17,22,59,12.51,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:22:59,17,22,59,12.53,Move drawer: 62.8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:00,17,23,0,13.68,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:03,17,23,3,16.73,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:03,17,23,3,17.28,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:05,17,23,5,19.31,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:17,17,23,17,31.04,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:20,17,23,20,33.66,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:20,17,23,20,34.21,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:23,17,23,23,36.74,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:23,17,23,23,37.18,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st60,HI,2,10/7/21,17:22:46,17:23:24,17,23,24,37.79,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:24,17,23,24,37.81,Move drawer: 62.8% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:34,17,23,34,47.99,Move drawer: 87.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:41,17,23,41,54.91,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:42,17,23,42,55.98,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:42,17,23,42,55.99,Move drawer: 87.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:43,17,23,43,57.16,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
