subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st36,HI,1,5/14/21,22:58:40,22:58:40,22,58,40,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:40,22,58,40,0.06,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:49,22,58,49,8.85,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:50,22,58,50,10.13,Swing front panel: 94.8% open,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:52,22,58,52,11.51,Move drawer: -10.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:53,22,58,53,12.7,Move drawer: -3.3% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:55,22,58,55,15.12,Click on: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:57,22,58,57,16.8,Cancel disconnect: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:58:59,22,58,59,18.96,Click on: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:02,22,59,2,21.57,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:02,22,59,2,22.4,Cancel disconnect: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:05,22,59,5,25.24,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:06,22,59,6,25.53,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:08,22,59,8,28.04,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
