subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st18,HI,1,5/21/21,16:27:19,16:27:19,16,27,19,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:19,16,27,19,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:40,16,27,40,20.69,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:41,16,27,41,22.43,Swing front panel: 55.2% open,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:49,16,27,49,29.86,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:55,16,27,55,36.03,Move drawer: 98.5% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:27:57,16,27,57,38.35,Move drawer: -5.6% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:00,16,28,0,40.83,Move drawer: 99.7% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:01,16,28,1,42.38,Move drawer: 2.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:04,16,28,4,45.03,Move drawer: 97.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:12,16,28,12,52.69,Move drawer: -6.1% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:15,16,28,15,56.39,Move drawer: 99.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:21,16,28,21,62.39,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:23,16,28,23,64.11,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:30,16,28,30,70.99,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:31,16,28,31,71.83,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:34,16,28,34,74.67,Move drawer: 5.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:37,16,28,37,77.69,Move drawer: 32.1% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:38,16,28,38,79.16,Move drawer: 2.5% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:28:40,16,28,40,80.57,Move drawer: 98.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:16,16,29,16,116.96,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:17,16,29,17,118.22,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:17,16,29,17,118.24,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:18,16,29,18,119.43,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:19,16,29,19,119.88,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:20,16,29,20,121.15,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:21,16,29,21,121.8,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:31,16,29,31,131.94,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:32,16,29,32,133.03,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:33,16,29,33,134.38,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:36,16,29,36,136.65,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:37,16,29,37,137.65,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st18,HI,1,5/21/21,16:27:19,16:29:37,16,29,37,138.35,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st18,HI,1,5/21/21,16:27:19,16:29:41,16,29,41,142.36,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st18,HI,1,5/21/21,16:27:19,16:29:43,16,29,43,143.76,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st18,HI,1,5/21/21,16:27:19,16:29:43,16,29,43,143.78,Move drawer: 95.5% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st18,HI,2,5/21/21,16:29:45,16:29:45,16,29,45,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:45,16,29,45,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:45,16,29,45,0.03,Move drawer: 44.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:45,16,29,45,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:48,16,29,48,2.69,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:49,16,29,49,3.54,Swing front panel: 0.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:50,16,29,50,5.01,Swing front panel: 62.9% open,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:55,16,29,55,9.92,Move drawer: 68.7% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:58,16,29,58,12.74,Move drawer: -0.7% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:29:59,16,29,59,14.25,Move drawer: 57.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:01,16,30,1,15.58,Move drawer: 98% open,Synchronizer,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:02,16,30,2,16.87,Move drawer: 0% open,Synchronizer,Receiver-Waveguide-(electrical),,,0,1,0
