subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st12,Hi,1,4/28/21,21:33:03,21:33:03,21,33,3,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:33:03,21,33,3,0.03,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:33:57,21,33,57,54.07,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:34:06,21,34,6,63.16,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:34:11,21,34,11,68.22,Swing front panel: 32.1% open,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:34:39,21,34,39,96.41,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:34:40,21,34,40,97.6,Move drawer: 38% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:34:45,21,34,45,102.66,Move drawer: 92% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:11,21,35,11,128.06,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:14,21,35,14,131.46,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:18,21,35,18,135.19,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:32,21,35,32,149.61,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:40,21,35,40,157.26,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:42,21,35,42,159.52,Move drawer: 48% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:45,21,35,45,161.94,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:48,21,35,48,164.69,Move drawer: 94.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:55,21,35,55,172.24,Click on: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:57,21,35,57,173.92,Cancel disconnect: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:35:59,21,35,59,176.03,Move drawer: 46.2% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:36:01,21,36,1,178.21,Move drawer: -3.7% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:36:03,21,36,3,180.51,Move drawer: 80.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:36:32,21,36,32,209.58,Move drawer: 80.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:36:53,21,36,53,230.1,Click on: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:36:54,21,36,54,231.49,Cancel disconnect: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:03,21,37,3,239.98,Move drawer: 94.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:08,21,37,8,245.23,Move drawer: 94.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:19,21,37,19,256.36,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:21,21,37,21,257.96,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:21,21,37,21,257.98,Move drawer: 94.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st12,Hi,1,4/28/21,21:33:03,21:37:22,21,37,22,258.88,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
