subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st62,HI,1,10/15/21,1:30:35,1:30:35,1,30,35,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:30:35,1,30,35,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:30:42,1,30,42,7.73,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:30:46,1,30,46,11.77,Swing front panel: 51.4% open,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:30:53,1,30,53,18.25,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:02,1,31,2,27.18,Move drawer: 1.9% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:05,1,31,5,29.9,Move drawer: 99% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:37,1,31,37,61.85,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:38,1,31,38,63.08,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:38,1,31,38,63.11,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:39,1,31,39,64.26,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:40,1,31,40,64.89,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:40,1,31,40,65.59,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:41,1,31,41,65.93,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:31:57,1,31,57,82.3,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:32:02,1,32,2,87.29,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:32:04,1,32,4,89.39,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:32:09,1,32,9,94.28,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:32:10,1,32,10,95.55,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st62,HI,1,10/15/21,1:30:35,1:32:11,1,32,11,96.09,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:16,1,32,16,101.77,Move drawer: 21.6% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:18,1,32,18,103.66,Move drawer: -1.9% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:21,1,32,21,105.94,Move drawer: 98.5% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:28,1,32,28,112.86,Move drawer: 85.3% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:33,1,32,33,118.6,Move drawer: 9.3% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:39,1,32,39,124.43,Leave Server Box Table,,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:40,1,32,40,125.16,Move to Server Box Table,,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:42,1,32,42,127.05,Swing front panel: 91.9% open,,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:46,1,32,46,131.06,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st62,HI,1,10/15/21,1:30:35,1:32:47,1,32,47,132.22,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st62,HI,2,10/15/21,1:32:48,1:32:48,1,32,48,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:32:48,1,32,48,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
