subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st4,Hi,1,5/1/21,19:33:34,19:33:34,19,33,34,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:33:34,19,33,34,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:22,19,34,22,48.33,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:23,19,34,23,49.23,Swing front panel: 68.7% open,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:28,19,34,28,54.44,Move drawer: 75.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:36,19,34,36,62,Move drawer: 75.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:38,19,34,38,64.74,Move drawer: 83.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:47,19,34,47,73.4,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:48,19,34,48,74.41,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:48,19,34,48,74.42,Move drawer: 83.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:49,19,34,49,75.21,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:49,19,34,49,75.38,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:50,19,34,50,76.28,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:34:50,19,34,50,76.58,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
