subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st59,LO,1,9/15/21,20:22:08,20:22:08,20,22,8,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:08,20,22,8,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:40,20,22,40,31.67,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:47,20,22,47,38.59,Swing front panel: 35% open,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:50,20,22,50,41.62,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:52,20,22,52,44.14,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:22:59,20,22,59,50.58,Move drawer: 38.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:00,20,23,0,51.73,Move drawer: -7.8% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:02,20,23,2,54.08,Move drawer: 54.9% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:11,20,23,11,63.03,Move drawer: 62.9% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:36,20,23,36,88.21,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:37,20,23,37,89.46,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:38,20,23,38,90.55,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:40,20,23,40,91.86,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:45,20,23,45,96.64,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:45,20,23,45,97.54,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:23:59,20,23,59,110.65,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:04,20,24,4,115.76,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:04,20,24,4,116.38,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:06,20,24,6,117.64,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:07,20,24,7,119.2,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:12,20,24,12,123.82,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:14,20,24,14,125.68,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:20,20,24,20,132.55,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:22,20,24,22,133.88,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st59,LO,1,9/15/21,20:22:08,20:24:23,20,24,23,134.67,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st59,LO,1,9/15/21,20:22:08,20:24:26,20,24,26,138.29,Move drawer: 6.6% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st59,LO,1,9/15/21,20:22:08,20:24:32,20,24,32,144.29,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st59,LO,1,9/15/21,20:22:08,20:24:34,20,24,34,145.68,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st59,LO,1,9/15/21,20:22:08,20:24:34,20,24,34,145.69,Move drawer: 0% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st59,LO,2,9/15/21,20:24:35,20:24:35,20,24,35,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:35,20,24,35,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:35,20,24,35,0.01,Move drawer: -85.4% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:35,20,24,35,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:40,20,24,40,5.37,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:46,20,24,46,11.47,Swing front panel: 11.2% open,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:50,20,24,50,15.63,Move drawer: 51.8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:24:52,20,24,52,17.73,Move drawer: 97.7% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:14,20,25,14,39.78,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:17,20,25,17,41.92,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
