subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st17,LO,1,5/11/21,21:30:06,21:30:06,21,30,6,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:30:06,21,30,6,0.03,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:30:37,21,30,37,30.65,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:30:42,21,30,42,35.45,Swing front panel: 33.8% open,,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:30:52,21,30,52,46.15,Move drawer: 62.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:06,21,31,6,60.18,Move drawer: 23.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:08,21,31,8,61.52,Move drawer: -1.7% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:10,21,31,10,64.1,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:26,21,31,26,80.07,Move drawer: 99.3% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:29,21,31,29,82.93,Move drawer: -2.6% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:33,21,31,33,86.6,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:35,21,31,35,88.48,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:36,21,31,36,89.52,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:37,21,31,37,90.75,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:43,21,31,43,97.15,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st17,LO,1,5/11/21,21:30:06,21:31:47,21,31,47,100.76,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
