subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st35,LO,1,5/24/21,20:27:54,20:27:54,20,27,54,0.06,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:27:54,20,27,54,0.07,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:28:17,20,28,17,23.24,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:28:22,20,28,22,28.33,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:28:24,20,28,24,30.06,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:28:34,20,28,34,40.58,Move drawer: 18.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:28:38,20,28,38,44.49,Move drawer: 97.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:18,20,29,18,84.48,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:19,20,29,19,85.86,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:19,20,29,19,85.88,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:23,20,29,23,89.23,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:25,20,29,25,90.95,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:25,20,29,25,91.65,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:28,20,29,28,94.58,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:47,20,29,47,113.77,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:50,20,29,50,116.65,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:29:51,20,29,51,117.44,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:04,20,30,4,130.62,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:07,20,30,7,133.67,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:13,20,30,13,139.44,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:14,20,30,14,140.54,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:22,20,30,22,148.57,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:23,20,30,23,149.41,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st35,LO,1,5/24/21,20:27:54,20:30:24,20,30,24,150.42,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st35,LO,1,5/24/21,20:27:54,20:30:30,20,30,30,156.24,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st35,LO,1,5/24/21,20:27:54,20:30:32,20,30,32,158.42,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st35,LO,2,5/24/21,20:30:37,20:30:37,20,30,37,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:37,20,30,37,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:37,20,30,37,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:42,20,30,42,4.43,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:45,20,30,45,8.09,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:47,20,30,47,9.5,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:53,20,30,53,15.9,Click on: 'AFC Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:55,20,30,55,17.39,Cancel disconnect: 'AFC Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:30:59,20,30,59,21.31,Move drawer: -1.6% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:31:01,20,31,1,23.79,Move drawer: 0% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:31:03,20,31,3,25.88,Move drawer: -2.5% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:31:08,20,31,8,30.64,Move drawer: 0% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:31:11,20,31,11,33.73,Move drawer: 96.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:32:03,20,32,3,85.56,Move drawer: -2.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:32:06,20,32,6,88.59,Move drawer: 97.9% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:32:26,20,32,26,108.33,Move drawer: -3.4% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:32:35,20,32,35,118.13,Move drawer: 98.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:26,20,33,26,168.59,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:28,20,33,28,170.49,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
