subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st51,LO,1,6/15/21,15:27:52,15:27:52,15,27,52,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:27:52,15,27,52,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:23,15,28,23,30.5,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:27,15,28,27,34.79,Swing front panel: 28.2% open,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:38,15,28,38,46.33,Move drawer: 63.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:42,15,28,42,49.7,Move drawer: 75% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:45,15,28,45,52.51,Move drawer: 28.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:48,15,28,48,56.02,Move drawer: -2.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:28:50,15,28,50,58.2,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:29:56,15,29,56,123.88,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:29:57,15,29,57,125.08,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:29:57,15,29,57,125.11,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:29:59,15,29,59,126.79,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:05,15,30,5,132.57,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:07,15,30,7,135.1,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:09,15,30,9,137.28,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:18,15,30,18,146.08,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:19,15,30,19,146.81,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:37,15,30,37,165.22,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:41,15,30,41,168.88,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:46,15,30,46,173.73,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:30:58,15,30,58,185.74,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:31:00,15,31,0,188.15,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st51,LO,1,6/15/21,15:27:52,15:31:01,15,31,1,189.16,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:10,15,31,10,198.04,Move drawer: -5% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:14,15,31,14,202.34,Swing front panel: 99.9% open,,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:17,15,31,17,204.52,Swing front panel: 98.7% open,,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:19,15,31,19,206.37,Swing front panel: 60.5% open,,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:21,15,31,21,208.68,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st51,LO,1,6/15/21,15:27:52,15:31:23,15,31,23,210.37,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st51,LO,2,6/15/21,15:31:24,15:31:24,15,31,24,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:24,15,31,24,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:24,15,31,24,0.05,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:30,15,31,30,6.02,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:33,15,31,33,9.39,Swing front panel: 50.6% open,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:36,15,31,36,12.37,Move drawer: 89.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:31:59,15,31,59,34.91,Move drawer: 89.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:01,15,32,1,37.77,Move drawer: 97.5% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:33,15,32,33,69.31,Move drawer: 95.4% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:35,15,32,35,71.31,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:42,15,32,42,78.63,Click on: 'Transmitter Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:44,15,32,44,80.04,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:45,15,32,45,81.4,Cancel disconnect: 'Transmitter Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:49,15,32,49,85.09,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:52,15,32,52,88.62,Move drawer: 68.3% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:32:55,15,32,55,91.51,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:33:29,15,33,29,125.29,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:27,15,34,27,183.8,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:29,15,34,29,185.29,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:29,15,34,29,185.32,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:44,15,34,44,200.03,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
