subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st37,LO,1,5/17/21,16:43:03,16:43:03,16,43,3,0.08,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:03,16,43,3,0.09,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:09,16,43,9,6.15,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:10,16,43,10,7.79,Swing front panel: 32.6% open,,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:10,16,43,10,7.85,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:11,16,43,11,8.37,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:43:45,16,43,45,42.17,Move drawer: 65.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:44:50,16,44,50,107.02,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:44:51,16,44,51,107.96,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:44:51,16,44,51,108.66,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:44:52,16,44,52,109.84,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st37,LO,1,5/17/21,16:43:03,16:44:53,16,44,53,110.86,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
