subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st45,LO,1,6/5/21,22:27:23,22:27:23,22,27,23,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:27:23,22,27,23,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:27:47,22,27,47,23.79,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:27:49,22,27,49,26.1,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:27:50,22,27,50,27.33,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:02,22,28,2,38.74,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:03,22,28,3,39.7,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:04,22,28,4,40.78,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:05,22,28,5,41.71,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:08,22,28,8,45.53,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:09,22,28,9,45.8,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:10,22,28,10,46.9,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:11,22,28,11,47.64,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:11,22,28,11,48.44,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:15,22,28,15,52.29,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st45,LO,1,6/5/21,22:27:23,22:28:16,22,28,16,53.41,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
