subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st11,lo,1,4/30/21,19:33:26,19:33:26,19,33,26,0.04,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:26,19,33,26,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:30,19,33,30,4.12,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:31,19,33,31,5.3,Swing front panel: 35.1% open,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:40,19,33,40,14.13,Move drawer: 79% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:43,19,33,43,16.68,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:45,19,33,45,19.16,Move drawer: -10.6% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:46,19,33,46,20.5,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:33:49,19,33,49,22.65,Move drawer: 53.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:21,19,34,21,55.3,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:23,19,34,23,56.54,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:23,19,34,23,56.54,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:23,19,34,23,57.07,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:26,19,34,26,59.57,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:26,19,34,26,60.49,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:27,19,34,27,60.83,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:51,19,34,51,85.08,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:54,19,34,54,88.47,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:34:57,19,34,57,91.07,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:35:01,19,35,1,94.76,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:35:01,19,35,1,95.32,Connect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st11,lo,1,4/30/21,19:33:26,19:35:02,19,35,2,96.28,Replaced unnecessarily Control Circuit (electrical),,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:11,19,35,11,104.55,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:12,19,35,12,105.51,Disconnect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:12,19,35,12,105.52,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:14,19,35,14,107.77,Cancel connect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:14,19,35,14,108.25,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:17,19,35,17,110.66,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:18,19,35,18,112.03,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:23,19,35,23,116.62,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:23,19,35,23,117.31,Connect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:26,19,35,26,120.08,Move drawer: 73.3% open,Tracker,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:30,19,35,30,123.84,Move drawer: 91.7% open,Transmitter,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:34,19,35,34,128.04,Move drawer: 7.3% open,Transmitter,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:36,19,35,36,129.54,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:39,19,35,39,132.82,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:44,19,35,44,138.32,Move drawer: -2.5% open,Tracker,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:52,19,35,52,145.74,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
