subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st61,LO,1,10/15/21,17:33:04,17:33:04,17,33,4,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:33:04,17,33,4,0.05,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:33:51,17,33,51,46.38,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:34:29,17,34,29,84.75,Swing front panel: 50.2% open,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:34:47,17,34,47,102.16,Move drawer: 54.8% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:34:55,17,34,55,110.88,Move drawer: 1.9% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:35:00,17,35,0,115.78,Move drawer: 31.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:35:41,17,35,41,156.22,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:35:41,17,35,41,156.6,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:15,17,36,15,190.84,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:19,17,36,19,194.34,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:36,17,36,36,211.17,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:36,17,36,36,211.22,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:36,17,36,36,211.83,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:39,17,36,39,214.3,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:39,17,36,39,214.6,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:42,17,36,42,217.37,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:43,17,36,43,218.9,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:36:44,17,36,44,219.38,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:14,17,37,14,249.47,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:17,17,37,17,252.27,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:20,17,37,20,255.28,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:23,17,37,23,258.65,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:24,17,37,24,259.88,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:28,17,37,28,264.08,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:30,17,37,30,266.13,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:32,17,37,32,267.58,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:36,17,37,36,271.18,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:51,17,37,51,287.07,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:55,17,37,55,291.09,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:58,17,37,58,293.47,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:58,17,37,58,293.49,Move drawer: 31.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:37:59,17,37,59,294.81,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:00,17,38,0,295.99,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:00,17,38,0,296,Move drawer: 31.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:02,17,38,2,297.49,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:12,17,38,12,307.18,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:13,17,38,13,308.24,Cancel connect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:14,17,38,14,309.22,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:15,17,38,15,311.07,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:17,17,38,17,312.6,Cancel connect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:17,17,38,17,312.62,Move drawer: 31.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:25,17,38,25,320.95,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:30,17,38,30,325.84,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:37,17,38,37,332.71,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:39,17,38,39,334.54,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:43,17,38,43,338.34,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st61,LO,1,10/15/21,17:33:04,17:38:52,17,38,52,347.85,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
