subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st53,LO,1,7/17/21,0:30:10,0:30:10,0,30,10,0.07,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:10,0,30,10,0.08,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:35,0,30,35,25.38,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:36,0,30,36,26.5,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:36,0,30,36,26.86,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:41,0,30,41,31.41,Swing front panel: 30.6% open,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:49,0,30,49,39.01,Swing front panel: 98.4% open,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:50,0,30,50,40.63,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:30:56,0,30,56,46.5,Move drawer: 98.5% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:31:53,0,31,53,103.17,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:31:53,0,31,53,103.47,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:07,0,32,7,117.37,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:09,0,32,9,119.12,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:11,0,32,11,121.15,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:12,0,32,12,122.59,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:20,0,32,20,130.13,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:24,0,32,24,134.05,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:26,0,32,26,136.58,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:54,0,32,54,163.98,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:32:58,0,32,58,168.33,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:00,0,33,0,170.03,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:03,0,33,3,172.96,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:08,0,33,8,178.8,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:13,0,33,13,183.38,Click on: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:14,0,33,14,184.46,Disconnect LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:14,0,33,14,184.48,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:16,0,33,16,186.29,Pick Up LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:21,0,33,21,191.83,Drop LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:27,0,33,27,197.46,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:41,0,33,41,211.81,Drop LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:42,0,33,42,212.68,Connect LRU: 'Frequency Synthesizer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st53,LO,1,7/17/21,0:30:10,0:33:43,0,33,43,213.58,Replaced unnecessarily Frequency Synthesizer (electrical),,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:33:45,0,33,45,215.59,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:33:46,0,33,46,216.07,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:33:47,0,33,47,217.09,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:33:47,0,33,47,217.44,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:09,0,34,9,239.48,Click on: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:11,0,34,11,241.01,Cancel disconnect: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:12,0,34,12,242.68,Move drawer: 20.9% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:15,0,34,15,244.91,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:16,0,34,16,246.26,Click on: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:17,0,34,17,246.89,Disconnect LRU: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:21,0,34,21,251.16,Move drawer: 94.2% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:23,0,34,23,253.62,Pick Up LRU: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:25,0,34,25,255.09,Drop LRU: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:26,0,34,26,256.11,Pick Up LRU: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
