subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st43,LO,1,6/5/21,1:32:53,1:32:53,1,32,53,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:32:53,1,32,53,0.03,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:02,1,34,2,68.53,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:13,1,34,13,79.56,Swing front panel: 51.4% open,,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:38,1,34,38,104.58,Move drawer: 8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:42,1,34,42,108.79,Click on: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:46,1,34,46,112.07,Cancel disconnect: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:46,1,34,46,112.09,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:34:50,1,34,50,116.64,Move drawer: -4.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:36:04,1,36,4,190.88,Move drawer: 32% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:36:12,1,36,12,198.74,Move drawer: 60.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:36:31,1,36,31,217.84,Move drawer: -4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:36:34,1,36,34,220.2,Move drawer: 39.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:10,1,37,10,256.79,Move drawer: 99.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:18,1,37,18,264.75,Move drawer: -6.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:21,1,37,21,268.05,Move drawer: 23.1% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:27,1,37,27,273.27,Move drawer: 67.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:30,1,37,30,276.59,Move drawer: 71.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:37:34,1,37,34,280.37,Move drawer: 97.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:38:06,1,38,6,312.84,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:38:10,1,38,10,316.54,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:38:25,1,38,25,331.09,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st43,LO,1,6/5/21,1:32:53,1:38:26,1,38,26,332.58,Disconnect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
