subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st7,LO,1,4/27/21,17:01:39,17:01:40,17,1,40,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:01:40,17,1,40,0.06,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:01:46,17,1,46,6.68,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:01:47,17,1,47,7.95,Swing front panel: 85% open,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:01:53,17,1,53,13.43,Move drawer: 62.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:01:54,17,1,54,15.01,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:02:51,17,2,51,71.99,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:02:52,17,2,52,73,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:02:52,17,2,52,73.01,Move drawer: 62.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:05,17,3,5,85.85,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:06,17,3,6,87,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:07,17,3,7,87.78,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:08,17,3,8,88.58,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:09,17,3,9,89.43,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:09,17,3,9,89.44,Move drawer: 62.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:10,17,3,10,90.27,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:10,17,3,10,90.9,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:11,17,3,11,91.98,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:12,17,3,12,92.72,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:12,17,3,12,92.96,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:17,17,3,17,97.36,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:18,17,3,18,98.27,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:23,17,3,23,103.54,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:25,17,3,25,105.19,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:26,17,3,26,106.11,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:31,17,3,31,111.57,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:33,17,3,33,113.28,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:38,17,3,38,118.22,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:39,17,3,39,119.24,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st7,LO,1,4/27/21,17:01:39,17:03:40,17,3,40,120.08,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st7,LO,1,4/27/21,17:01:39,17:03:43,17,3,43,123.49,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st7,LO,1,4/27/21,17:01:39,17:03:43,17,3,43,123.51,Swing front panel: 100% open,,,Local-Oscillator-(electrical),,1,0,0
st7,LO,1,4/27/21,17:01:39,17:03:44,17,3,44,124.68,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st7,LO,2,4/27/21,17:03:45,17:03:45,17,3,45,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:03:45,17,3,45,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
