subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st25,LO,1,5/11/21,1:28:39,1:28:39,1,28,39,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:28:39,1,28,39,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:00,1,29,0,21.7,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:03,1,29,3,23.78,Swing front panel: 77.4% open,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:08,1,29,8,29.07,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:09,1,29,9,30.55,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:11,1,29,11,32.1,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:12,1,29,12,33.28,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:14,1,29,14,35.08,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:15,1,29,15,36.09,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:17,1,29,17,38.22,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:18,1,29,18,39.27,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:20,1,29,20,41.16,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:21,1,29,21,42.37,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:25,1,29,25,46.55,Move drawer: -5.9% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:27,1,29,27,48.07,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:28,1,29,28,49.65,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:32,1,29,32,52.85,Move drawer: 76.8% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:38,1,29,38,59.51,Move drawer: -4.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:41,1,29,41,62.14,Move drawer: -3.1% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:29:44,1,29,44,65.27,Move drawer: 99.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:14,1,30,14,95.44,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:15,1,30,15,96.53,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:17,1,30,17,97.79,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:21,1,30,21,102.14,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:22,1,30,22,103.38,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:24,1,30,24,104.86,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:24,1,30,24,105.48,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:27,1,30,27,108.15,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:30,1,30,30,111.38,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:32,1,30,32,113.36,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:55,1,30,55,135.74,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:30:58,1,30,58,138.95,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:05,1,31,5,146.4,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:07,1,31,7,148.11,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:11,1,31,11,152.36,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:21,1,31,21,162.1,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:22,1,31,22,163.35,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:22,1,31,22,163.36,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st25,LO,1,5/11/21,1:28:39,1:31:23,1,31,23,164.62,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:23,1,31,23,164.63,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:30,1,31,30,170.74,Move drawer: -4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:34,1,31,34,175.11,Move drawer: 99.1% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:36,1,31,36,177.42,Click on: 'Control Circuit',,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:37,1,31,37,178.52,Cancel disconnect: 'Control Circuit',,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:40,1,31,40,180.9,Move drawer: 95.4% open,Tracker,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:42,1,31,42,183.65,Move drawer: 98.2% open,Synchronizer,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:45,1,31,45,185.73,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st25,LO,1,5/11/21,1:28:39,1:31:46,1,31,46,187.06,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:31:49,1,31,49,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:31:49,1,31,49,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:31:49,1,31,49,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:08,1,32,8,19.32,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:12,1,32,12,22.34,Swing front panel: 0% open,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:13,1,32,13,23.82,Swing front panel: 95.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:19,1,32,19,30.15,Move drawer: 98.9% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:26,1,32,26,37.11,Move drawer: -4.2% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:29,1,32,29,39.99,Move drawer: 99.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:55,1,32,55,65.93,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:56,1,32,56,66.95,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:32:57,1,32,57,67.74,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
