subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st49,LO,1,6/15/21,19:29:21,19:29:21,19,29,21,0.05,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:29:21,19,29,21,0.06,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:29:47,19,29,47,25.9,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:29:58,19,29,58,36.36,Swing front panel: 35.7% open,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:03,19,30,3,41.43,Move drawer: -0.7% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:06,19,30,6,44.26,Move drawer: 93.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:44,19,30,44,82.27,Move drawer: -3.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:50,19,30,50,88.45,Move drawer: 0% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:52,19,30,52,90.63,Move drawer: 96.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:55,19,30,55,94.15,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:57,19,30,57,95.23,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:57,19,30,57,95.25,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:30:58,19,30,58,96.35,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:04,19,31,4,102.2,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:07,19,31,7,105.29,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:20,19,31,20,118.35,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:21,19,31,21,119.7,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:22,19,31,22,120.34,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:26,19,31,26,124.52,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:26,19,31,26,124.81,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:26,19,31,26,124.89,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:26,19,31,26,125,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:27,19,31,27,125.59,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:34,19,31,34,132.38,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:35,19,31,35,134.13,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:40,19,31,40,138.48,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:42,19,31,42,141.07,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:46,19,31,46,144.84,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:47,19,31,47,145.89,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:50,19,31,50,148.34,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:31:55,19,31,55,153.79,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:32:06,19,32,6,164.68,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:32:07,19,32,7,165.29,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:32:07,19,32,7,165.3,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st49,LO,1,6/15/21,19:29:21,19:32:08,19,32,8,166.36,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st49,LO,1,6/15/21,19:29:21,19:32:08,19,32,8,166.37,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st49,LO,1,6/15/21,19:29:21,19:32:14,19,32,14,172.24,Move drawer: -4.9% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st49,LO,1,6/15/21,19:29:21,19:32:16,19,32,16,174.74,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st49,LO,1,6/15/21,19:29:21,19:32:18,19,32,18,176.56,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st49,LO,2,6/15/21,19:32:19,19:32:19,19,32,19,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:19,19,32,19,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:19,19,32,19,0.01,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
