subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st29,LO,1,5/13/21,19:33:10,19:33:10,19,33,10,0.07,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:10,19,33,10,0.08,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:40,19,33,40,30.39,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:41,19,33,41,31.13,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:42,19,33,42,32.01,Swing front panel: 60.2% open,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:58,19,33,58,47.73,Click on: 'Gate Circuit',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:59,19,33,59,49.1,Cancel disconnect: 'Gate Circuit',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:33:59,19,33,59,49.1,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:04,19,34,4,54.06,Move drawer: -1.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:07,19,34,7,56.91,Move drawer: -2.7% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:11,19,34,11,60.98,Move drawer: -12.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:14,19,34,14,63.8,Move drawer: -2.7% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:19,19,34,19,68.51,Move drawer: 93.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:21,19,34,21,70.64,Click on: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:23,19,34,23,72.9,Cancel disconnect: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:23,19,34,23,72.93,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:25,19,34,25,74.8,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:26,19,34,26,75.56,Click on: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:27,19,34,27,77.3,Cancel disconnect: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:27,19,34,27,77.3,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
