subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST9,LO,1,4/28/21,20:48:17,20:48:17,20,48,17,0.03,Make electrical flaw: Local Oscillator,,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:48:17,20,48,17,0.04,Start (High Fidelity Sim),,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:48:25,20,48,25,7.67,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:48:29,20,48,29,11.86,Swing front panel: 76.8% open,,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:48:46,20,48,46,28.55,Move drawer: 76.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:01,20,50,1,103.84,Move drawer: -4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:03,20,50,3,106.03,Move drawer: 90.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:06,20,50,6,108.89,Move drawer: 26.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:09,20,50,9,111.59,Move drawer: 5.8% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:11,20,50,11,113.71,Move drawer: 98.9% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:13,20,50,13,115.63,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:16,20,50,16,118.69,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:22,20,50,22,125.02,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:23,20,50,23,125.31,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:24,20,50,24,126.59,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:24,20,50,24,126.87,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:25,20,50,25,128.15,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:26,20,50,26,128.81,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST9,LO,1,4/28/21,20:48:17,20:50:31,20,50,31,133.61,Move drawer: 0.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
